Agent_Breed,Policy_ID,Age,Social_Grade,Payment_at_Purchase,Attribute_Brand,Attribute_Price,Attribute_Promotions,Auto_Renew,Inertia_for_Switch
Breed_C,132802001,66,3,250,25.3,16.6,5.1,0,4
Breed_C,132802002,66,3,250,25.3,16.6,5.1,0,9
Breed_C,132802003,66,3,250,25.3,16.6,5.1,0,9
Breed_C,132802004,66,3,250,25.3,16.6,5.1,0,1
Breed_C,132802005,66,3,250,25.3,16.6,5.1,0,5
Breed_C,132802006,66,3,250,25.3,16.6,5.1,0,7
Breed_C,132802007,66,3,250,25.3,16.6,5.1,0,9
Breed_C,132802008,66,3,250,25.3,16.6,5.1,0,7
Breed_C,132802009,66,3,250,25.3,16.6,5.1,0,1
Breed_C,132802010,66,3,250,25.3,16.6,5.1,0,0
Breed_C,132802011,66,3,250,25.3,16.6,5.1,0,0
Breed_C,132802012,66,3,250,25.3,16.6,5.1,0,5
Breed_C,132802013,66,3,250,25.3,16.6,5.1,0,6
Breed_C,132802014,66,3,250,25.3,16.6,5.1,0,5
Breed_C,132802015,66,3,250,25.3,16.6,5.1,0,9
Breed_C,132802016,66,3,250,25.3,16.6,5.1,0,6
Breed_C,132802017,66,3,250,25.3,16.6,5.1,0,2
Breed_C,132802018,66,3,250,25.3,16.6,5.1,0,5
Breed_C,24910601001,68,3,375,26.2,21.1,6.7,0,1
Breed_C,24910601002,68,3,375,26.2,21.1,6.7,0,4
Breed_C,24910601003,68,3,375,26.2,21.1,6.7,0,9
Breed_C,24910601004,68,3,375,26.2,21.1,6.7,0,3
Breed_C,24910601005,68,3,375,26.2,21.1,6.7,0,8
Breed_C,24910601006,68,3,375,26.2,21.1,6.7,0,8
Breed_C,24910601007,68,3,375,26.2,21.1,6.7,0,8
Breed_C,24910601008,68,3,375,26.2,21.1,6.7,0,5
Breed_C,24910601009,68,3,375,26.2,21.1,6.7,0,5
Breed_C,24910601010,68,3,375,26.2,21.1,6.7,0,8
Breed_C,24910601011,68,3,375,26.2,21.1,6.7,0,8
Breed_C,24910601012,68,3,375,26.2,21.1,6.7,0,8
Breed_C,24910601013,68,3,375,26.2,21.1,6.7,0,8
Breed_C,24910601014,68,3,375,26.2,21.1,6.7,0,5
Breed_C,24910601015,68,3,375,26.2,21.1,6.7,0,4
Breed_C,24910601016,68,3,375,26.2,21.1,6.7,0,5
Breed_C,24910601017,68,3,375,26.2,21.1,6.7,0,7
Breed_C,24910601018,68,3,375,26.2,21.1,6.7,0,1
Breed_C,101472001,56,4,250,22.7,14.1,3.9,0,8
Breed_C,101472002,56,4,250,22.7,14.1,3.9,0,1
Breed_C,101472003,56,4,250,22.7,14.1,3.9,0,5
Breed_C,101472004,56,4,250,22.7,14.1,3.9,0,6
Breed_C,101472005,56,4,250,22.7,14.1,3.9,0,5
Breed_C,101472006,56,4,250,22.7,14.1,3.9,0,9
Breed_C,101472007,56,4,250,22.7,14.1,3.9,0,4
Breed_C,101472008,56,4,250,22.7,14.1,3.9,0,6
Breed_C,101472009,56,4,250,22.7,14.1,3.9,0,6
Breed_C,101472010,56,4,250,22.7,14.1,3.9,0,2
Breed_C,101472011,56,4,250,22.7,14.1,3.9,0,7
Breed_C,101472012,56,4,250,22.7,14.1,3.9,0,8
Breed_C,101472013,56,4,250,22.7,14.1,3.9,0,2
Breed_C,101472014,56,4,250,22.7,14.1,3.9,0,8
Breed_C,101472015,56,4,250,22.7,14.1,3.9,0,9
Breed_C,101472016,56,4,250,22.7,14.1,3.9,0,2
Breed_C,101472017,56,4,250,22.7,14.1,3.9,0,5
Breed_C,101472018,56,4,250,22.7,14.1,3.9,0,2
Breed_C,135916001,69,4,250,11.9,43.8,4.6,0,4
Breed_C,135916002,69,4,250,11.9,43.8,4.6,0,1
Breed_C,135916003,69,4,250,11.9,43.8,4.6,0,7
Breed_C,135916004,69,4,250,11.9,43.8,4.6,0,7
Breed_C,135916005,69,4,250,11.9,43.8,4.6,0,3
Breed_C,135916006,69,4,250,11.9,43.8,4.6,0,4
Breed_C,135916007,69,4,250,11.9,43.8,4.6,0,6
Breed_C,135916008,69,4,250,11.9,43.8,4.6,0,7
Breed_C,135916009,69,4,250,11.9,43.8,4.6,0,7
Breed_C,135916010,69,4,250,11.9,43.8,4.6,0,0
Breed_C,135916011,69,4,250,11.9,43.8,4.6,0,3
Breed_C,135916012,69,4,250,11.9,43.8,4.6,0,9
Breed_C,135916013,69,4,250,11.9,43.8,4.6,0,6
Breed_C,135916014,69,4,250,11.9,43.8,4.6,0,4
Breed_C,135916015,69,4,250,11.9,43.8,4.6,0,5
Breed_C,135916016,69,4,250,11.9,43.8,4.6,0,9
Breed_C,135916017,69,4,250,11.9,43.8,4.6,0,7
Breed_C,135916018,69,4,250,11.9,43.8,4.6,0,2
Breed_C,132370001,75,2,250,14.7,15.5,2.9,1,4
Breed_C,132370002,75,2,250,14.7,15.5,2.9,1,3
Breed_C,132370003,75,2,250,14.7,15.5,2.9,1,8
Breed_C,132370004,75,2,250,14.7,15.5,2.9,1,0
Breed_C,132370005,75,2,250,14.7,15.5,2.9,1,2
Breed_C,132370006,75,2,250,14.7,15.5,2.9,1,9
Breed_C,132370007,75,2,250,14.7,15.5,2.9,1,8
Breed_C,132370008,75,2,250,14.7,15.5,2.9,1,4
Breed_C,132370009,75,2,250,14.7,15.5,2.9,1,8
Breed_C,132370010,75,2,250,14.7,15.5,2.9,1,1
Breed_C,132370011,75,2,250,14.7,15.5,2.9,1,2
Breed_C,132370012,75,2,250,14.7,15.5,2.9,1,8
Breed_C,132370013,75,2,250,14.7,15.5,2.9,1,3
Breed_C,132370014,75,2,250,14.7,15.5,2.9,1,5
Breed_C,132370015,75,2,250,14.7,15.5,2.9,1,9
Breed_C,132370016,75,2,250,14.7,15.5,2.9,1,9
Breed_C,132370017,75,2,250,14.7,15.5,2.9,1,2
Breed_C,132370018,75,2,250,14.7,15.5,2.9,1,3
Breed_C,26061188001,69,2,150,5.3,74.8,1.8,0,3
Breed_C,26061188002,69,2,150,5.3,74.8,1.8,0,7
Breed_C,26061188003,69,2,150,5.3,74.8,1.8,0,7
Breed_C,26061188004,69,2,150,5.3,74.8,1.8,0,6
Breed_C,26061188005,69,2,150,5.3,74.8,1.8,0,5
Breed_C,26061188006,69,2,150,5.3,74.8,1.8,0,7
Breed_C,26061188007,69,2,150,5.3,74.8,1.8,0,8
Breed_C,26061188008,69,2,150,5.3,74.8,1.8,0,2
Breed_C,26061188009,69,2,150,5.3,74.8,1.8,0,3
Breed_C,26061188010,69,2,150,5.3,74.8,1.8,0,2
Breed_C,26061188011,69,2,150,5.3,74.8,1.8,0,2
Breed_C,26061188012,69,2,150,5.3,74.8,1.8,0,9
Breed_C,26061188013,69,2,150,5.3,74.8,1.8,0,9
Breed_C,26061188014,69,2,150,5.3,74.8,1.8,0,3
Breed_C,26061188015,69,2,150,5.3,74.8,1.8,0,6
Breed_C,26061188016,69,2,150,5.3,74.8,1.8,0,9
Breed_C,26061188017,69,2,150,5.3,74.8,1.8,0,4
Breed_C,26061188018,69,2,150,5.3,74.8,1.8,0,5
Breed_C,131004001,55,2,250,18.9,10.4,1.9,0,7
Breed_C,131004002,55,2,250,18.9,10.4,1.9,0,5
Breed_C,131004003,55,2,250,18.9,10.4,1.9,0,7
Breed_C,131004004,55,2,250,18.9,10.4,1.9,0,9
Breed_C,131004005,55,2,250,18.9,10.4,1.9,0,6
Breed_C,131004006,55,2,250,18.9,10.4,1.9,0,7
Breed_C,131004007,55,2,250,18.9,10.4,1.9,0,6
Breed_C,131004008,55,2,250,18.9,10.4,1.9,0,8
Breed_C,131004009,55,2,250,18.9,10.4,1.9,0,7
Breed_C,131004010,55,2,250,18.9,10.4,1.9,0,3
Breed_C,131004011,55,2,250,18.9,10.4,1.9,0,7
Breed_C,131004012,55,2,250,18.9,10.4,1.9,0,3
Breed_C,131004013,55,2,250,18.9,10.4,1.9,0,1
Breed_C,131004014,55,2,250,18.9,10.4,1.9,0,3
Breed_C,131004015,55,2,250,18.9,10.4,1.9,0,5
Breed_C,131004016,55,2,250,18.9,10.4,1.9,0,8
Breed_C,131004017,55,2,250,18.9,10.4,1.9,0,2
Breed_C,131004018,55,2,250,18.9,10.4,1.9,0,1
Breed_C,135861001,69,3,150,9.4,81.2,1.9,0,5
Breed_C,135861002,69,3,150,9.4,81.2,1.9,0,8
Breed_C,135861003,69,3,150,9.4,81.2,1.9,0,6
Breed_C,135861004,69,3,150,9.4,81.2,1.9,0,9
Breed_C,135861005,69,3,150,9.4,81.2,1.9,0,8
Breed_C,135861006,69,3,150,9.4,81.2,1.9,0,1
Breed_C,135861007,69,3,150,9.4,81.2,1.9,0,5
Breed_C,135861008,69,3,150,9.4,81.2,1.9,0,2
Breed_C,135861009,69,3,150,9.4,81.2,1.9,0,6
Breed_C,135861010,69,3,150,9.4,81.2,1.9,0,1
Breed_C,135861011,69,3,150,9.4,81.2,1.9,0,5
Breed_C,135861012,69,3,150,9.4,81.2,1.9,0,7
Breed_C,135861013,69,3,150,9.4,81.2,1.9,0,4
Breed_C,135861014,69,3,150,9.4,81.2,1.9,0,3
Breed_C,135861015,69,3,150,9.4,81.2,1.9,0,4
Breed_C,135861016,69,3,150,9.4,81.2,1.9,0,6
Breed_C,135861017,69,3,150,9.4,81.2,1.9,0,1
Breed_C,135861018,69,3,150,9.4,81.2,1.9,0,9
Breed_C,130277001,62,5,250,12.8,24,2.6,0,2
Breed_C,130277002,62,5,250,12.8,24,2.6,0,1
Breed_C,130277003,62,5,250,12.8,24,2.6,0,9
Breed_C,130277004,62,5,250,12.8,24,2.6,0,5
Breed_C,130277005,62,5,250,12.8,24,2.6,0,8
Breed_C,130277006,62,5,250,12.8,24,2.6,0,1
Breed_C,130277007,62,5,250,12.8,24,2.6,0,6
Breed_C,130277008,62,5,250,12.8,24,2.6,0,2
Breed_C,130277009,62,5,250,12.8,24,2.6,0,9
Breed_C,130277010,62,5,250,12.8,24,2.6,0,7
Breed_C,130277011,62,5,250,12.8,24,2.6,0,6
Breed_C,130277012,62,5,250,12.8,24,2.6,0,6
Breed_C,130277013,62,5,250,12.8,24,2.6,0,5
Breed_C,130277014,62,5,250,12.8,24,2.6,0,8
Breed_C,130277015,62,5,250,12.8,24,2.6,0,3
